True	Predicted	Text
1	3	b'every' b'dance' b'becomes' b'about' b'seduction' b',' b'where' b'backstabbing' b'and' b'betrayals' b'are' b'celebrated' b',' b'and' b'sex' b'is' b'currency' b'.'
3	3	b'harris' b'commands' b'the' b'screen' b',' b'using' b'his' b'frailty' b'to' b'suggest' b'the' b'ravages' b'of' b'a' b'life' b'of' b'corruption' b'and' b'ruthlessness' b'.'
4	3	b'stephen' b'rea' b',' b'aidan' b'quinn' b',' b'and' b'alan' b'bates' b'play' b'desmond' b"'s" b'legal' b'eagles' b',' b'and' b'when' b'joined' b'by' b'brosnan' b',' b'the' b'sight' b'of' b'this' b'grandiloquent' b'quartet' b'lolling' b'in' b'pretty' b'irish' b'settings' b'is' b'a' b'pleasant' b'enough' b'thing' b',' b'`' b'tis' b'.'
4	4	b'director' b'of' b'photography' b'benoit' b'delhomme' b'shot' b'the' b'movie' b'in' b'delicious' b'colors' b',' b'and' b'the' b'costumes' b'and' b'sets' b'are' b'grand' b'.'
3	3	b'the' b'movie' b"'s" b'relatively' b'simple' b'plot' b'and' b'uncomplicated' b'morality' b'play' b'well' b'with' b'the' b'affable' b'cast' b'.'
4	3	b'the' b'film' b'is' b'quiet' b',' b'threatening' b'and' b'unforgettable' b'.'
3	3	b'this' b'illuminating' b'documentary' b'transcends' b'our' b'preconceived' b'vision' b'of' b'the' b'holy' b'land' b'and' b'its' b'inhabitants' b',' b'revealing' b'the' b'human' b'complexities' b'beneath' b'.'
4	3	b'deliriously' b'funny' b',' b'fast' b'and' b'loose' b',' b'accessible' b'to' b'the' b'uninitiated' b',' b'and' b'full' b'of' b'surprises'
3	3	b'trademark' b'american' b'triteness' b'and' b'simplicity' b'are' b'tossed' b'out' b'the' b'window' b'with' b'the' b'intelligent' b'french' b'drama' b'that' b'deftly' b'explores' b'the' b'difficult' b'relationship' b'between' b'a' b'father' b'and' b'son' b'.'
3	1	b'one' b'from' b'the' b'heart' b'.'
2	3	b'more' b'concerned' b'with' b'sade' b"'s" b'ideas' b'than' b'with' b'his' b'actions' b'.'
3	3	b'the' b'movie' b'achieves' b'as' b'great' b'an' b'impact' b'by' b'keeping' b'these' b'thoughts' b'hidden' b'as' b'...' b'-lrb-' b'quills' b'-rrb-' b'did' b'by' b'showing' b'them' b'.'
3	3	b'an' b'entertaining' b',' b'colorful' b',' b'action-filled' b'crime' b'story' b'with' b'an' b'intimate' b'heart' b'.'
3	3	b'while' b'undisputed' b'is' b"n't" b'exactly' b'a' b'high' b',' b'it' b'is' b'a' b'gripping' b',' b'tidy' b'little' b'movie' b'that' b'takes' b'mr.' b'hill' b'higher' b'than' b'he' b"'s" b'been' b'in' b'a' b'while' b'.'
4	3	b'the' b'most' b'compelling' b'wiseman' b'epic' b'of' b'recent' b'years' b'.'
3	3	b'the' b'socio-histo-political' b'treatise' b'is' b'told' b'in' b'earnest' b'strides' b'...' b'-lrb-' b'and' b'-rrb-' b'personal' b'illusion' b'is' b'deconstructed' b'with' b'poignancy' b'.'
3	3	b'it' b"'s" b'great' b'escapist' b'fun' b'that' b'recreates' b'a' b'place' b'and' b'time' b'that' b'will' b'never' b'happen' b'again' b'.'
3	3	b'good' b'car' b'chases' b',' b'great' b'fight' b'scenes' b',' b'and' b'a' b'distinctive' b'blend' b'of' b'european' b',' b'american' b'and' b'asian' b'influences' b'.'
3	1	b'liotta' b'put' b'on' b'30' b'pounds' b'for' b'the' b'role' b',' b'and' b'has' b'completely' b'transformed' b'himself' b'from' b'his' b'smooth' b',' b'goodfellas' b'image' b'.'
3	3	b'a' b'woman' b"'s" b'pic' b'directed' b'with' b'resonance' b'by' b'ilya' b'chaiken' b'.'
3	1	b'-lrb-' b'grant' b"'s" b'-rrb-' b'bumbling' b'magic' b'takes' b'over' b'the' b'film' b',' b'and' b'it' b'turns' b'out' b'to' b'be' b'another' b'winning' b'star' b'vehicle' b'.'
2	2	b'...' b'brian' b'de' b'palma' b'is' b'utterly' b'mad' b':' b'cinema' b'mad' b',' b'set-piece' b'mad' b',' b'style' b'mad' b'.'
3	3	b'it' b"'s" b'a' b'beautiful' b'madness' b'.'
2	3	b'generally' b'provides' b'its' b'target' b'audience' b'of' b'youngsters' b'enough' b'stimulating' b'eye' b'and' b'ear' b'candy' b'to' b'make' b'its' b'moral' b'medicine' b'go' b'down' b'.'
4	3	b'there' b'are' b'some' b'wonderfully' b'fresh' b'moments' b'that' b'smooth' b'the' b'moral' b'stiffness' b'with' b'human' b'kindness' b'and' b'hopefulness' b'.'
3	3	b'a' b'grimly' b'competent' b'and' b'stolid' b'and' b'earnest' b'military' b'courtroom' b'drama' b'.'
3	3	b'escaping' b'the' b'studio' b',' b'piccoli' b'is' b'warmly' b'affecting' b'and' b'so' b'is' b'this' b'adroitly' b'minimalist' b'movie' b'.'
3	3	b'very' b'psychoanalytical' b'--' b'provocatively' b'so' b'--' b'and' b'also' b'refreshingly' b'literary' b'.'
3	4	b'a' b'gorgeous' b',' b'witty' b',' b'seductive' b'movie' b'.'
3	3	b'the' b'special' b'effects' b'and' b'many' b'scenes' b'of' b'weightlessness' b'look' b'as' b'good' b'or' b'better' b'than' b'in' b'the' b'original' b',' b'while' b'the' b'oscar-winning' b'sound' b'and' b'james' b'horner' b"'s" b'rousing' b'score' b'make' b'good' b'use' b'of' b'the' b'hefty' b'audio' b'system' b'.'
3	1	b'on' b'the' b'heels' b'of' b'the' b'ring' b'comes' b'a' b'similarly' b'morose' b'and' b'humorless' b'horror' b'movie' b'that' b',' b'although' b'flawed' b',' b'is' b'to' b'be' b'commended' b'for' b'its' b'straight-ahead' b'approach' b'to' b'creepiness' b'.'
3	3	b'with' b'rabbit-proof' b'fence' b',' b'noyce' b'has' b'tailored' b'an' b'epic' b'tale' b'into' b'a' b'lean' b',' b'economical' b'movie' b'.'
4	3	b'-lrb-' b'a' b'-rrb-' b'n' b'utterly' b'charming' b'and' b'hilarious' b'film' b'that' b'reminded' b'me' b'of' b'the' b'best' b'of' b'the' b'disney' b'comedies' b'from' b'the' b'60s' b'.'
4	3	b'preaches' b'to' b'two' b'completely' b'different' b'choirs' b'at' b'the' b'same' b'time' b',' b'which' b'is' b'a' b'pretty' b'amazing' b'accomplishment' b'.'
3	3	b'thanks' b'to' b'haynes' b"'" b'absolute' b'control' b'of' b'the' b'film' b"'s" b'mood' b',' b'and' b'buoyed' b'by' b'three' b'terrific' b'performances' b',' b'far' b'from' b'heaven' b'actually' b'pulls' b'off' b'this' b'stylistic' b'juggling' b'act' b'.'
3	3	b'birthday' b'girl' b'is' b'an' b'amusing' b'joy' b'ride' b',' b'with' b'some' b'surprisingly' b'violent' b'moments' b'.'
4	3	b'more' b'romantic' b',' b'more' b'emotional' b'and' b'ultimately' b'more' b'satisfying' b'than' b'the' b'teary-eyed' b'original' b'.'
2	3	b'an' b'appealingly' b'juvenile' b'trifle' b'that' b'delivers' b'its' b'share' b'of' b'laughs' b'and' b'smiles' b'.'
4	4	b'writer-director' b"'s" b'mehta' b"'s" b'effort' b'has' b'tons' b'of' b'charm' b'and' b'the' b'whimsy' b'is' b'in' b'the' b'mixture' b',' b'the' b'intoxicating' b'masala' b',' b'of' b'cultures' b'and' b'film' b'genres' b'.'
4	1	b'the' b'draw' b'-lrb-' b'for' b'``' b'big' b'bad' b'love' b"''" b'-rrb-' b'is' b'a' b'solid' b'performance' b'by' b'arliss' b'howard' b'.'
3	1	b'it' b'gets' b'onto' b'the' b'screen' b'just' b'about' b'as' b'much' b'of' b'the' b'novella' b'as' b'one' b'could' b'reasonably' b'expect' b',' b'and' b'is' b'engrossing' b'and' b'moving' b'in' b'its' b'own' b'right' b'.'
4	3	b'the' b'terrific' b'and' b'bewilderingly' b'underrated' b'campbell' b'scott' b'gives' b'a' b'star' b'performance' b'that' b'is' b'nothing' b'short' b'of' b'mesmerizing' b'.'
3	1	b'cool' b'?'
2	1	b'this' b'movie' b'is' b'a' b'snow' b'emergency' b'.'
2	1	b'like' b'mike' b'is' b"n't" b'interested' b'in' b'recycling' b'old' b'cliches' b'.'
3	3	b'it' b'wants' b'to' b'tweak' b'them' b'with' b'a' b'taste' b'of' b'tangy' b'new' b'humor' b'.'
2	3	b'smith' b'is' b'careful' b'not' b'to' b'make' b'fun' b'of' b'these' b'curious' b'owners' b'of' b'architectural' b'oddities' b'.'
4	1	b'instead' b',' b'he' b'shows' b'them' b'the' b'respect' b'they' b'are' b'due' b'.'
2	1	b'a' b'mess' b'when' b'it' b'comes' b'to' b'the' b'characters' b'and' b'writing' b'...' b'but' b'works' b'its' b'way' b'underneath' b'the' b'skin' b'like' b'few' b'movies' b'have' b'in' b'recent' b'memory' b'.'
2	1	b'drops' b'you' b'into' b'a' b'dizzying' b',' b'volatile' b',' b'pressure-cooker' b'of' b'a' b'situation' b'that' b'quickly' b'snowballs' b'out' b'of' b'control' b',' b'while' b'focusing' b'on' b'the' b'what' b'much' b'more' b'than' b'the' b'why' b'.'
3	4	b'zhang' b'...' b'has' b'done' b'an' b'amazing' b'job' b'of' b'getting' b'realistic' b'performances' b'from' b'his' b'mainly' b'nonprofessional' b'cast' b'.'
3	3	b'a' b'solid' b'examination' b'of' b'the' b'male' b'midlife' b'crisis' b'.'
2	3	b'if' b'you' b"'re" b'in' b'the' b'mood' b'for' b'a' b'bollywood' b'film' b',' b'here' b"'s" b'one' b'for' b'you' b'.'
4	3	b'as' b'the' b'two' b'leads' b',' b'lathan' b'and' b'diggs' b'are' b'charming' b'and' b'have' b'chemistry' b'both' b'as' b'friends' b'and' b'lovers' b'.'
2	1	b'a' b'beguiling' b',' b'slow-moving' b'parable' b'about' b'the' b'collision' b'of' b'past' b'and' b'present' b'on' b'a' b'remote' b'seacoast' b'in' b'iran' b'.'
4	3	b'my' b'big' b'fat' b'greek' b'wedding' b'uses' b'stereotypes' b'in' b'a' b'delightful' b'blend' b'of' b'sweet' b'romance' b'and' b'lovingly' b'dished' b'out' b'humor' b'.'
2	1	b'kept' b'aloft' b'largely' b'by' b'a' b'comically' b'adept' b'ensemble' b'.'
3	3	b'the' b'sort' b'of' b'film' b'that' b'makes' b'me' b'miss' b'hitchcock' b',' b'but' b'also' b'feel' b'optimistic' b'that' b'there' b"'s" b'hope' b'for' b'popular' b'cinema' b'yet' b'.'
3	4	b'first-time' b'writer-director' b'serry' b'shows' b'a' b'remarkable' b'gift' b'for' b'storytelling' b'with' b'this' b'moving' b',' b'effective' b'little' b'film' b'.'
4	1	b'atom' b'egoyan' b'has' b'conjured' b'up' b'a' b'multilayered' b'work' b'that' b'tackles' b'any' b'number' b'of' b'fascinating' b'issues'
2	1	b'essentially' b'an' b'exceptionally' b'well-written' b',' b'well-edited' b',' b'well-directed' b',' b'well-acted' b',' b'bald' b'rip-off' b'of' b'aliens' b'.'
4	3	b'`' b'de' b'niro' b'...' b'is' b'a' b'veritable' b'source' b'of' b'sincere' b'passion' b'that' b'this' b'hollywood' b'contrivance' b'orbits' b'around' b'.' b"'"
2	3	b'the' b'whole' b'is' b'quite' b'entertaining' b',' b'but' b'despite' b'its' b'virtues' b',' b'there' b'is' b'an' b'unsettled' b'feeling' b'to' b'the' b'film' b'.'
3	3	b'while' b'its' b'careful' b'pace' b'and' b'seemingly' b'opaque' b'story' b'may' b'not' b'satisfy' b'every' b'moviegoer' b"'s" b'appetite' b',' b'the' b'film' b"'s" b'final' b'scene' b'is' b'soaringly' b',' b'transparently' b'moving' b'.'
3	3	b'hardly' b'a' b'masterpiece' b',' b'but' b'it' b'introduces' b'viewers' b'to' b'a' b'good' b'charitable' b'enterprise' b'and' b'some' b'interesting' b'real' b'people' b'.'
4	3	b'based' b'on' b'a' b'devilishly' b'witty' b'script' b'by' b'heather' b'mcgowan' b'and' b'niels' b'mueller' b',' b'the' b'film' b'gets' b'great' b'laughs' b',' b'but' b'never' b'at' b'the' b'expense' b'of' b'its' b'characters'
1	3	b'it' b"'s" b'somewhat' b'clumsy' b'and' b'too' b'lethargically' b'paced' b'--' b'but' b'its' b'story' b'about' b'a' b'mysterious' b'creature' b'with' b'psychic' b'abilities' b'offers' b'a' b'solid' b'build-up' b',' b'a' b'terrific' b'climax' b',' b'and' b'some' b'nice' b'chills' b'along' b'the' b'way' b'.'
2	1	b'if' b'you' b"'ve" b'ever' b'wondered' b'what' b'an' b'ending' b'without' b'the' b'input' b'of' b'studio' b'executives' b'or' b'test' b'audiences' b'would' b'look' b'like' b',' b'here' b'it' b'is' b'.'
3	3	b'exciting' b'and' b'direct' b',' b'with' b'ghost' b'imagery' b'that' b'shows' b'just' b'enough' b'to' b'keep' b'us' b'on' b'our' b'toes' b'.'
3	3	b'whether' b'writer-director' b'anne' b'fontaine' b"'s" b'film' b'is' b'a' b'ghost' b'story' b',' b'an' b'account' b'of' b'a' b'nervous' b'breakdown' b',' b'a' b'trip' b'down' b'memory' b'lane' b',' b'all' b'three' b'or' b'none' b'of' b'the' b'above' b',' b'it' b'is' b'as' b'seductive' b'as' b'it' b'is' b'haunting' b'.'
3	3	b'what' b'the' b'film' b'lacks' b'in' b'general' b'focus' b'it' b'makes' b'up' b'for' b'in' b'compassion' b',' b'as' b'corcuera' b'manages' b'to' b'find' b'the' b'seeds' b'of' b'hope' b'in' b'the' b'form' b'of' b'collective' b'action' b'.'
4	3	b'if' b'you' b'enjoy' b'more' b'thoughtful' b'comedies' b'with' b'interesting' b'conflicted' b'characters' b';' b'this' b'one' b'is' b'for' b'you' b'.'
3	3	b'the' b'quality' b'of' b'the' b'art' b'combined' b'with' b'the' b'humor' b'and' b'intelligence' b'of' b'the' b'script' b'allow' b'the' b'filmmakers' b'to' b'present' b'the' b'biblical' b'message' b'of' b'forgiveness' b'without' b'it' b'ever' b'becoming' b'preachy' b'or' b'syrupy' b'.'
1	3	b'this' b'film' b'seems' b'thirsty' b'for' b'reflection' b',' b'itself' b'taking' b'on' b'adolescent' b'qualities' b'.'
3	3	b'another' b'one' b'of' b'those' b'estrogen' b'overdose' b'movies' b'like' b'``' b'divine' b'secrets' b'of' b'the' b'ya' b'ya' b'sisterhood' b',' b"''" b'except' b'that' b'the' b'writing' b',' b'acting' b'and' b'character' b'development' b'are' b'a' b'lot' b'better' b'.'
4	3	b'a' b'breezy' b'romantic' b'comedy' b'that' b'has' b'the' b'punch' b'of' b'a' b'good' b'sitcom' b',' b'while' b'offering' b'exceptionally' b'well-detailed' b'characters' b'.'
4	3	b'a' b'romantic' b'comedy' b'enriched' b'by' b'a' b'sharp' b'eye' b'for' b'manners' b'and' b'mores' b'.'
2	1	b'viewers' b'of' b'``' b'the' b'ring' b"''" b'are' b'more' b'likely' b'to' b'remember' b'the' b'haunting' b'images' b'than' b'the' b'plot' b'holes' b'.'
3	4	b'a' b'delightful' b'coming-of-age' b'story' b'.'
4	3	b'one' b'of' b'those' b'energetic' b'surprises' b',' b'an' b'original' b'that' b'pleases' b'almost' b'everyone' b'who' b'sees' b'it' b'.'
4	4	b'an' b'exquisitely' b'crafted' b'and' b'acted' b'tale' b'.'
3	1	b'a' b'taut' b'psychological' b'thriller' b'that' b'does' b"n't" b'waste' b'a' b'moment' b'of' b'its' b'two-hour' b'running' b'time' b'.'
3	3	b'jones' b'...' b'does' b'offer' b'a' b'brutal' b'form' b'of' b'charisma' b'.'
3	3	b'despite' b'its' b'title' b',' b'punch-drunk' b'love' b'is' b'never' b'heavy-handed' b'.'
3	1	b'the' b'jabs' b'it' b'employs' b'are' b'short' b',' b'carefully' b'placed' b'and' b'dead-center' b'.'
3	3	b'there' b"'s" b'a' b'wickedly' b'subversive' b'bent' b'to' b'the' b'best' b'parts' b'of' b'birthday' b'girl' b'.'
2	1	b'likely' b'to' b'expertly' b'drum' b'up' b'repressed' b'teenage' b'memories' b'in' b'any' b'viewer' b'.'
4	3	b'blanchett' b"'s" b'performance' b'confirms' b'her' b'power' b'once' b'again' b'.'
4	3	b'...' b'a' b'magnificent' b'drama' b'well' b'worth' b'tracking' b'down' b'.'
3	3	b'a' b'good' b'piece' b'of' b'work' b'more' b'often' b'than' b'not' b'.'
4	3	b'the' b'movie' b'understands' b'like' b'few' b'others' b'how' b'the' b'depth' b'and' b'breadth' b'of' b'emotional' b'intimacy' b'give' b'the' b'physical' b'act' b'all' b'of' b'its' b'meaning' b'and' b'most' b'of' b'its' b'pleasure' b'.'
3	1	b'what' b'distinguishes' b'time' b'of' b'favor' b'from' b'countless' b'other' b'thrillers' b'is' b'its' b'underlying' b'concern' b'with' b'the' b'consequences' b'of' b'words' b'and' b'with' b'the' b'complicated' b'emotions' b'fueling' b'terrorist' b'acts' b'.'
3	3	b'smart' b',' b'provocative' b'and' b'blisteringly' b'funny' b'.'
1	3	b'nothing' b'is' b'sacred' b'in' b'this' b'gut-buster' b'.'
2	1	b'the' b'movie' b'occasionally' b'threatens' b'to' b'become' b'didactic' b',' b'but' b'it' b"'s" b'too' b'grounded' b'in' b'the' b'reality' b'of' b'its' b'characters' b'to' b'go' b'over' b'the' b'edge' b'.'
2	1	b'a' b'touch' b'of' b'humor' b'or' b'an' b'unexpected' b'plot' b'twist' b'always' b'pulls' b'it' b'back' b'.'
4	3	b'filmmakers' b'who' b'can' b'deftly' b'change' b'moods' b'are' b'treasures' b'and' b'even' b'marvels' b'.'
3	3	b'so' b',' b'too' b',' b'is' b'this' b'comedy' b'about' b'mild' b'culture' b'clashing' b'in' b'today' b"'s" b'new' b'delhi' b'.'
4	1	b'if' b'steven' b'soderbergh' b"'s" b'`' b'solaris' b"'" b'is' b'a' b'failure' b'it' b'is' b'a' b'glorious' b'failure' b'.'
4	3	b'``' b'mostly' b'martha' b"''" b'is' b'a' b'bright' b',' b'light' b'modern' b'day' b'family' b'parable' b'that' b'wears' b'its' b'heart' b'on' b'its' b'sleeve' b'for' b'all' b'to' b'see' b'.'
3	3	b'it' b"'s" b'a' b'scattershot' b'affair' b',' b'but' b'when' b'it' b'hits' b'its' b'mark' b'it' b"'s" b'brilliant' b'.'
3	3	b'a' b'pleasant' b'enough' b'romance' b'with' b'intellectual' b'underpinnings' b',' b'the' b'kind' b'of' b'movie' b'that' b'entertains' b'even' b'as' b'it' b'turns' b'maddeningly' b'predictable' b'.'
4	3	b'featuring' b'a' b'dangerously' b'seductive' b'performance' b'from' b'the' b'great' b'daniel' b'auteuil' b',' b'``' b'sade' b"''" b'covers' b'the' b'same' b'period' b'as' b'kaufmann' b"'s" b'``' b'quills' b"''" b'with' b'more' b'unsettlingly' b'realistic' b'results' b'.'
4	3	b'a' b'spellbinding' b'african' b'film' b'about' b'the' b'modern' b'condition' b'of' b'rootlessness' b',' b'a' b'state' b'experienced' b'by' b'millions' b'around' b'the' b'globe' b'.'
3	3	b'it' b"'s" b'a' b'work' b'by' b'an' b'artist' b'so' b'in' b'control' b'of' b'both' b'his' b'medium' b'and' b'his' b'message' b'that' b'he' b'can' b'improvise' b'like' b'a' b'jazzman' b'.'
4	3	b'a' b'moody' b',' b'multi-dimensional' b'love' b'story' b'and' b'sci-fi' b'mystery' b',' b'solaris' b'is' b'a' b'thought-provoking' b',' b'haunting' b'film' b'that' b'allows' b'the' b'seeds' b'of' b'the' b'imagination' b'to' b'germinate' b'.'
4	4	b'a' b'very' b'well-made' b',' b'funny' b'and' b'entertaining' b'picture' b'.'
3	4	b'a' b'giggle-inducing' b'comedy' b'with' b'snappy' b'dialogue' b'and' b'winning' b'performances' b'by' b'an' b'unlikely' b'team' b'of' b'oscar-winners' b':' b'susan' b'sarandon' b'and' b'goldie' b'hawn' b'.'
2	1	b'its' b'maker' b',' b'steven' b'spielberg' b',' b'has' b"n't" b'had' b'so' b'much' b'fun' b'in' b'two' b'decades' b',' b'since' b'he' b'was' b'schlepping' b'indiana' b'jones' b'around' b'the' b'globe' b'in' b'search' b'of' b'a' b'giant' b'misplaced' b'ashtray' b'.'
3	3	b'oscar' b'wilde' b"'s" b'masterpiece' b',' b'the' b'importance' b'of' b'being' b'earnest' b',' b'may' b'be' b'the' b'best' b'play' b'of' b'the' b'19th' b'century' b'.'
3	3	b'it' b"'s" b'so' b'good' b'that' b'its' b'relentless' b',' b'polished' b'wit' b'can' b'withstand' b'not' b'only' b'inept' b'school' b'productions' b',' b'but' b'even' b'oliver' b'parker' b"'s" b'movie' b'adaptation' b'.'
3	3	b'the' b'movie' b'does' b'a' b'good' b'job' b'of' b'laying' b'out' b'some' b'of' b'the' b'major' b'issues' b'that' b'we' b'encounter' b'as' b'we' b'journey' b'through' b'life' b'.'
4	3	b'brilliantly' b'explores' b'the' b'conflict' b'between' b'following' b'one' b"'s" b'heart' b'and' b'following' b'the' b'demands' b'of' b'tradition' b'.'
2	3	b'this' b'remake' b'gets' b'all' b'there' b'is' b'to' b'get' b'out' b'of' b'a' b'peculiar' b'premise' b'with' b'promise' b':' b'al' b'pacino' b'loathing' b'robin' b'williams' b'.'
2	1	b'the' b'next' b'generation' b'of' b'mob' b'movie' b'.'
1	1	b'part' b'low' b'rent' b'godfather' b'.'
2	1	b'part' b'three' b'stooges' b'.'
2	3	b'lan' b'yu' b'is' b'at' b'times' b'too' b'restrained' b',' b'yet' b'there' b'are' b'moments' b'it' b'captures' b'the' b'erotics' b'of' b'intimacy' b'in' b'a' b'way' b'that' b'makes' b'most' b'american' b'love' b'stories' b'look' b'downright' b'unfree' b'.'
2	3	b'a' b'thinly' b'veiled' b'look' b'at' b'different' b'aspects' b'of' b'chinese' b'life' b'clashing' b'with' b'each' b'other' b'.'
3	1	b'light' b'years' b'\\/' b'several' b'warp' b'speeds' b'\\/' b'levels' b'and' b'levels' b'of' b'dilithium' b'crystals' b'better' b'than' b'the' b'pitiful' b'insurrection' b'.'
2	1	b'which' b'is' b"n't" b'to' b'say' b'that' b'it' b"'s" b'the' b'equal' b'of' b'some' b'of' b'its' b'predecessors' b'.'
2	1	b'if' b'this' b'story' b'must' b'be' b'told' b'and' b'retold' b'--' b'and' b'indeed' b'it' b'must' b'--' b'then' b'the' b'grey' b'zone' b'is' b'to' b'be' b'lauded' b'for' b'finding' b'a' b'new' b'and' b'ingenious' b'angle' b'.'
3	1	b'the' b'lion' b'king' b'was' b'a' b'roaring' b'success' b'when' b'it' b'was' b'released' b'eight' b'years' b'ago' b',' b'but' b'on' b'imax' b'it' b'seems' b'better' b',' b'not' b'just' b'bigger' b'.'
4	4	b'a' b'gripping' b'movie' b',' b'played' b'with' b'performances' b'that' b'are' b'all' b'understated' b'and' b'touching' b'.'
3	3	b'the' b'piece' b'plays' b'as' b'well' b'as' b'it' b'does' b'thanks' b'in' b'large' b'measure' b'to' b'anspaugh' b"'s" b'three' b'lead' b'actresses' b'.'
3	3	b'the' b'inspirational' b'screenplay' b'by' b'mike' b'rich' b'covers' b'a' b'lot' b'of' b'ground' b',' b'perhaps' b'too' b'much' b',' b'but' b'ties' b'things' b'together' b',' b'neatly' b',' b'by' b'the' b'end' b'.'
4	3	b'not' b'the' b'kind' b'of' b'film' b'that' b'will' b'appeal' b'to' b'a' b'mainstream' b'american' b'audience' b',' b'but' b'there' b'is' b'a' b'certain' b'charm' b'about' b'the' b'film' b'that' b'makes' b'it' b'a' b'suitable' b'entry' b'into' b'the' b'fest' b'circuit' b'.'
3	3	b'director' b'andrew' b'niccol' b'...' b'demonstrates' b'a' b'wry' b'understanding' b'of' b'the' b'quirks' b'of' b'fame' b'.'
3	3	b'his' b'healthy' b'sense' b'of' b'satire' b'is' b'light' b'and' b'fun' b'...'
